Sample Name,Target Name,CT,Ct Mean,Ct SD
H9_Ri1_LSB_D27,PAX6,18.209999084472656,18.2001037598,0.0105752283707
H9_Ri3_LSB_D27,PAX6,17.964000701904297,17.9738292694,0.0291383117437
H9_NT_LSB_D16,FOXG1,30.74799919128418,30.7194976807,0.132856532931
H9_Ri1_LSB_D16,FOXG1,29.92799949645996,29.9139709473,0.230448871851
H9_Ri3_LSB_D16,FOXG1,30.993000030517578,31.4236297607,0.500174701214
H9_NT_LSB_D20,FOXG1,26.80900001525879,26.8352108002,0.129389941692
H9_Ri1_LSB_D20,FOXG1,27.909000396728516,27.7889995575,0.108524926007
H9_Ri3_LSB_D20,FOXG1,27.577999114990234,27.8251056671,0.239282101393
H9_NT_LSB_D27,FOXG1,28.076000213623047,28.1471424103,0.114946588874
H9_Ri1_LSB_D27,FOXG1,29.749000549316406,29.7281856537,0.211215108633
H9_Ri3_LSB_D27,FOXG1,26.389999389648438,26.4183883667,0.0432245470583
H9_NT_LSB_D16,PAX6,20.402000427246094,20.4263362885,0.082704551518
H9_Ri1_LSB_D16,PAX6,17.832000732421875,17.840631485,0.111599393189
H9_Ri3_LSB_D16,PAX6,18.125999450683594,18.0371112823,0.126191973686
H9_NT_LSB_D20,PAX6,20.160999298095703,20.0965576172,0.0803379938006
H9_Ri1_LSB_D20,PAX6,18.764999389648438,18.7660503387,0.00276227900758
H9_Ri3_LSB_D20,PAX6,19.827999114990234,19.7798900604,0.0473294481635
H9_NT_LSB_D27,PAX6,21.740999221801758,21.6994533539,0.0455549024045
H9_Ri1_LSB_D27,PAX6,18.201000213623047,18.2001037598,0.0105752283707
H9_Ri3_LSB_D27,PAX6,18.006999969482422,17.9738292694,0.0291383117437
H9_NT_LSB_D16,FOXG1,30.836000442504883,30.7194976807,0.132856532931
H9_Ri1_LSB_D16,FOXG1,29.677000045776367,29.9139709473,0.230448871851
H9_Ri3_LSB_D16,FOXG1,31.30500030517578,31.4236297607,0.500174701214
H9_NT_LSB_D20,FOXG1,26.97599983215332,26.8352108002,0.129389941692
H9_Ri1_LSB_D20,FOXG1,27.76099967956543,27.7889995575,0.108524926007
H9_Ri3_LSB_D20,FOXG1,28.05500030517578,27.8251056671,0.239282101393
H9_NT_LSB_D27,FOXG1,28.280000686645508,28.1471424103,0.114946588874
H9_Ri1_LSB_D27,FOXG1,29.92799949645996,29.7281856537,0.211215108633
H9_Ri3_LSB_D27,FOXG1,26.39699935913086,26.4183883667,0.0432245470583
H9_NT_LSB_D16,PAX6,20.358999252319336,20.4263362885,0.082704551518
H9_Ri1_LSB_D16,PAX6,17.732999801635742,17.840631485,0.111599393189
H9_Ri3_LSB_D16,PAX6,18.093000411987305,18.0371112823,0.126191973686
H9_NT_LSB_D20,PAX6,20.006000518798828,20.0965576172,0.0803379938006
H9_Ri1_LSB_D20,PAX6,18.763999938964844,18.7660503387,0.00276227900758
H9_Ri3_LSB_D20,PAX6,19.732999801635742,19.7798900604,0.0473294481635
H9_NT_LSB_D27,PAX6,21.707000732421875,21.6994533539,0.0455549024045
H9_Ri1_LSB_D27,PAX6,18.18899917602539,18.2001037598,0.0105752283707
H9_Ri3_LSB_D27,PAX6,17.951000213623047,17.9738292694,0.0291383117437
H9_NT_LSB_D16,FOXG1,30.575000762939453,30.7194976807,0.132856532931
H9_Ri1_LSB_D16,FOXG1,30.136999130249023,29.9139709473,0.230448871851
H9_Ri3_LSB_D16,FOXG1,31.972000122070312,31.4236297607,0.500174701214
H9_NT_LSB_D20,FOXG1,26.72100067138672,26.8352108002,0.129389941692
H9_Ri1_LSB_D20,FOXG1,27.69700050354004,27.7889995575,0.108524926007
H9_Ri3_LSB_D20,FOXG1,27.841999053955078,27.8251056671,0.239282101393
H9_NT_LSB_D27,FOXG1,28.084999084472656,28.1471424103,0.114946588874
H9_Ri1_LSB_D27,FOXG1,29.506999969482422,29.7281856537,0.211215108633
H9_Ri3_LSB_D27,FOXG1,26.468000411987305,26.4183883667,0.0432245470583
H9_NT_LSB_D16,SOX1,27.15399932861328,27.2021713257,0.0479023270309
H9_Ri1_LSB_D16,SOX1,27.179000854492188,27.2169647217,0.147362217307
H9_Ri3_LSB_D16,SOX1,24.589000701904297,24.6526031494,0.0573915317655
H9_NT_LSB_D20,SOX1,24.871000289916992,24.9103984833,0.0428413897753
H9_Ri1_LSB_D20,SOX1,26.974000930786133,27.0615291595,0.104009822011
H9_Ri3_LSB_D20,SOX1,26.6560001373291,26.6009731293,0.0719264000654
H9_NT_LSB_D27,SOX1,28.035999298095703,28.0249271393,0.143569409847
H9_Ri1_LSB_D27,SOX1,24.749000549316406,24.7857589722,0.0483326949179
H9_Ri3_LSB_D27,SOX1,21.073999404907227,21.1190738678,0.0396444424987
H9_NT_LSB_D16,HOXB4,31.45599937438965,31.3763179779,0.25572475791
H9_Ri1_LSB_D16,HOXB4,31.291000366210938,31.3911113739,0.107152067125
H9_Ri3_LSB_D16,HOXB4,31.125999450683594,31.4592895508,0.331542611122
H9_NT_LSB_D20,HOXB4,30.833999633789062,30.7275161743,0.208290964365
H9_Ri1_LSB_D20,HOXB4,30.937000274658203,30.8786220551,0.119268000126
H9_Ri3_LSB_D20,HOXB4,30.50200080871582,30.5396652222,0.133527949452
H9_NT_LSB_D27,HOXB4,31.09600067138672,31.145986557,0.0435070767999
H9_Ri1_LSB_D27,HOXB4,30.799999237060547,30.8072071075,0.0193969365209
H9_Ri3_LSB_D27,HOXB4,30.368999481201172,30.606672287,0.306361019611
H9_NT_LSB_D16,SOX1,27.25,27.2021713257,0.0479023270309
H9_Ri1_LSB_D16,SOX1,27.091999053955078,27.2169647217,0.147362217307
H9_Ri3_LSB_D16,SOX1,24.701000213623047,24.6526031494,0.0573915317655
H9_NT_LSB_D20,SOX1,24.95599937438965,24.9103984833,0.0428413897753
H9_Ri1_LSB_D20,SOX1,27.176000595092773,27.0615291595,0.104009822011
H9_Ri3_LSB_D20,SOX1,26.62700080871582,26.6009731293,0.0719264000654
H9_NT_LSB_D27,SOX1,28.163000106811523,28.0249271393,0.143569409847
H9_Ri1_LSB_D27,SOX1,24.767000198364258,24.7857589722,0.0483326949179
H9_Ri3_LSB_D27,SOX1,21.145999908447266,21.1190738678,0.0396444424987
H9_NT_LSB_D16,HOXB4,31.58300018310547,31.3763179779,0.25572475791
H9_Ri1_LSB_D16,HOXB4,31.503999710083008,31.3911113739,0.107152067125
H9_Ri3_LSB_D16,HOXB4,31.788999557495117,31.4592895508,0.331542611122
H9_NT_LSB_D20,HOXB4,30.861000061035156,30.7275161743,0.208290964365
H9_Ri1_LSB_D20,HOXB4,30.740999221801758,30.8786220551,0.119268000126
H9_Ri3_LSB_D20,HOXB4,30.429000854492188,30.5396652222,0.133527949452
H9_NT_LSB_D27,HOXB4,31.177000045776367,31.145986557,0.0435070767999
H9_Ri1_LSB_D27,HOXB4,30.792999267578125,30.8072071075,0.0193969365209
H9_Ri3_LSB_D27,HOXB4,30.952999114990234,30.606672287,0.306361019611
H9_NT_LSB_D16,SOX1,27.202999114990234,27.2021713257,0.0479023270309
H9_Ri1_LSB_D16,SOX1,27.378999710083008,27.2169647217,0.147362217307
H9_Ri3_LSB_D16,SOX1,24.667999267578125,24.6526031494,0.0573915317655
H9_NT_LSB_D20,SOX1,24.90399932861328,24.9103984833,0.0428413897753
H9_Ri1_LSB_D20,SOX1,27.034000396728516,27.0615291595,0.104009822011
H9_Ri3_LSB_D20,SOX1,26.520000457763672,26.6009731293,0.0719264000654
H9_NT_LSB_D27,SOX1,27.875999450683594,28.0249271393,0.143569409847
H9_Ri1_LSB_D27,SOX1,24.840999603271484,24.7857589722,0.0483326949179
H9_Ri3_LSB_D27,SOX1,21.13800048828125,21.1190738678,0.0396444424987
H9_NT_LSB_D16,HOXB4,31.09000015258789,31.3763179779,0.25572475791
H9_Ri1_LSB_D16,HOXB4,31.378000259399414,31.3911113739,0.107152067125
H9_Ri3_LSB_D16,HOXB4,31.46299934387207,31.4592895508,0.331542611122
H9_NT_LSB_D20,HOXB4,30.48699951171875,30.7275161743,0.208290964365
H9_Ri1_LSB_D20,HOXB4,30.95800018310547,30.8786220551,0.119268000126
H9_Ri3_LSB_D20,HOXB4,30.687999725341797,30.5396652222,0.133527949452
H9_NT_LSB_D27,HOXB4,31.165000915527344,31.145986557,0.0435070767999
H9_Ri1_LSB_D27,HOXB4,30.82900047302246,30.8072071075,0.0193969365209
H9_Ri3_LSB_D27,HOXB4,30.49799919128418,30.606672287,0.306361019611
H9_NT_LSB_D16,ZIC1,21.097999572753906,21.032491684,0.0655632093549
H9_Ri1_LSB_D16,ZIC1,26.400999069213867,26.3698654175,0.0795785188675
H9_Ri3_LSB_D16,ZIC1,24.39699935913086,24.422082901,0.028874989599
H9_NT_LSB_D20,ZIC1,21.902999877929688,21.8989543915,0.047619599849
H9_Ri1_LSB_D20,ZIC1,24.81800079345703,24.8220462799,0.0386115126312
H9_Ri3_LSB_D20,ZIC1,23.136999130249023,23.197555542,0.0645397976041
H9_NT_LSB_D27,ZIC1,22.179000854492188,22.2461071014,0.0588789768517
H9_Ri1_LSB_D27,ZIC1,26.295000076293945,26.4070129395,0.158487975597
H9_Ri3_LSB_D27,ZIC1,23.990999221801758,24.0251865387,0.0549794286489
H9_NT_LSB_D16,TUBB3,18.08300018310547,18.0708007812,0.0439215116203
H9_Ri1_LSB_D16,TUBB3,19.089000701904297,19.0820465088,0.00839513447136
H9_Ri3_LSB_D16,TUBB3,19.792999267578125,19.7451114655,0.0489232428372
H9_NT_LSB_D20,TUBB3,21.08799934387207,21.1152515411,0.0537066794932
H9_Ri1_LSB_D20,TUBB3,21.249000549316406,21.1263961792,0.107248231769
H9_Ri3_LSB_D20,TUBB3,21.96299934387207,21.9221858978,0.0733247995377
H9_NT_LSB_D27,TUBB3,19.025999069213867,19.0667514801,0.111555740237
H9_Ri1_LSB_D27,TUBB3,18.802000045776367,18.742433548,0.0531978346407
H9_Ri3_LSB_D27,TUBB3,19.18899917602539,19.1950016022,0.0209096837789
H9_NT_LSB_D16,ZIC1,21.033000946044922,21.032491684,0.0655632093549
H9_Ri1_LSB_D16,ZIC1,26.429000854492188,26.3698654175,0.0795785188675
H9_Ri3_LSB_D16,ZIC1,24.45400047302246,24.422082901,0.028874989599
H9_NT_LSB_D20,ZIC1,21.944000244140625,21.8989543915,0.047619599849
H9_Ri1_LSB_D20,ZIC1,24.863000869750977,24.8220462799,0.0386115126312
H9_Ri3_LSB_D20,ZIC1,23.266000747680664,23.197555542,0.0645397976041
H9_NT_LSB_D27,ZIC1,22.288000106811523,22.2461071014,0.0588789768517
H9_Ri1_LSB_D27,ZIC1,26.58799934387207,26.4070129395,0.158487975597
H9_Ri3_LSB_D27,ZIC1,24.089000701904297,24.0251865387,0.0549794286489
H9_NT_LSB_D16,TUBB3,18.107999801635742,18.0708007812,0.0439215116203
H9_Ri1_LSB_D16,TUBB3,19.072999954223633,19.0820465088,0.00839513447136
H9_Ri3_LSB_D16,TUBB3,19.746999740600586,19.7451114655,0.0489232428372
H9_NT_LSB_D20,TUBB3,21.177000045776367,21.1152515411,0.0537066794932
H9_Ri1_LSB_D20,TUBB3,21.07900047302246,21.1263961792,0.107248231769
H9_Ri3_LSB_D20,TUBB3,21.83799934387207,21.9221858978,0.0733247995377
H9_NT_LSB_D27,TUBB3,19.19300079345703,19.0667514801,0.111555740237
H9_Ri1_LSB_D27,TUBB3,18.724000930786133,18.742433548,0.0531978346407
H9_Ri3_LSB_D27,TUBB3,19.17799949645996,19.1950016022,0.0209096837789
H9_NT_LSB_D16,ZIC1,20.966999053955078,21.032491684,0.0655632093549
H9_Ri1_LSB_D16,ZIC1,26.280000686645508,26.3698654175,0.0795785188675
H9_Ri3_LSB_D16,ZIC1,24.415000915527344,24.422082901,0.028874989599
H9_NT_LSB_D20,ZIC1,21.849000930786133,21.8989543915,0.047619599849
H9_Ri1_LSB_D20,ZIC1,24.785999298095703,24.8220462799,0.0386115126312
H9_Ri3_LSB_D20,ZIC1,23.190000534057617,23.197555542,0.0645397976041
H9_NT_LSB_D27,ZIC1,22.27199935913086,22.2461071014,0.0588789768517
H9_Ri1_LSB_D27,ZIC1,26.33799934387207,26.4070129395,0.158487975597
H9_Ri3_LSB_D27,ZIC1,23.996000289916992,24.0251865387,0.0549794286489
H9_NT_LSB_D16,TUBB3,18.02199935913086,18.0708007812,0.0439215116203
H9_Ri1_LSB_D16,TUBB3,19.083999633789062,19.0820465088,0.00839513447136
H9_Ri3_LSB_D16,TUBB3,19.69499969482422,19.7451114655,0.0489232428372
H9_NT_LSB_D20,TUBB3,21.08099937438965,21.1152515411,0.0537066794932
H9_Ri1_LSB_D20,TUBB3,21.051000595092773,21.1263961792,0.107248231769
H9_Ri3_LSB_D20,TUBB3,21.965999603271484,21.9221858978,0.0733247995377
H9_NT_LSB_D27,TUBB3,18.981000900268555,19.0667514801,0.111555740237
H9_Ri1_LSB_D27,TUBB3,18.701000213623047,18.742433548,0.0531978346407
H9_Ri3_LSB_D27,TUBB3,19.218000411987305,19.1950016022,0.0209096837789
H9_NT_LSB_D16,ASCL1,26.218000411987305,26.2385253906,0.118270605803
H9_Ri1_LSB_D16,ASCL1,30.143999099731445,30.1122055054,0.0321036316454
H9_Ri3_LSB_D16,ASCL1,29.82200050354004,29.5665645599,0.23079945147
H9_NT_LSB_D20,ASCL1,25.476999282836914,25.4337768555,0.138322323561
H9_Ri1_LSB_D20,ASCL1,28.445999145507812,28.4929981232,0.104352600873
H9_Ri3_LSB_D20,ASCL1,27.54400062561035,27.5795345306,0.030846035108
H9_NT_LSB_D27,ASCL1,23.507999420166016,23.4983272552,0.0386382900178
H9_Ri1_LSB_D27,ASCL1,23.749000549316406,23.7915287018,0.0593611896038
H9_Ri3_LSB_D27,ASCL1,23.673999786376953,23.785774231,0.102757930756
H9_NT_LSB_D16,RFX,Undetermined,29.7250537872,
H9_Ri1_LSB_D16,RFX,28.687000274658203,28.2396316528,0.387491673231
H9_Ri3_LSB_D16,RFX,26.768999099731445,26.6523361206,0.110808551311
H9_NT_LSB_D20,RFX,24.92099952697754,24.8639812469,0.0688215643167
H9_Ri1_LSB_D20,RFX,27.691999435424805,27.6877746582,0.226394474506
H9_Ri3_LSB_D20,RFX,26.783000946044922,26.5616912842,0.205085560679
H9_NT_LSB_D27,RFX,26.618000030517578,26.6277637482,0.0419820733368
H9_Ri1_LSB_D27,RFX,25.90999984741211,25.8945178986,0.0141142206267
H9_Ri3_LSB_D27,RFX,23.570999145507812,23.559545517,0.0239790994674
H9_NT_LSB_D16,ASCL1,26.365999221801758,26.2385253906,0.118270605803
H9_Ri1_LSB_D16,ASCL1,30.113000869750977,30.1122055054,0.0321036316454
H9_Ri3_LSB_D16,ASCL1,29.37299919128418,29.5665645599,0.23079945147
H9_NT_LSB_D20,ASCL1,25.545000076293945,25.4337768555,0.138322323561
H9_Ri1_LSB_D20,ASCL1,28.613000869750977,28.4929981232,0.104352600873
H9_Ri3_LSB_D20,ASCL1,27.594999313354492,27.5795345306,0.030846035108
H9_NT_LSB_D27,ASCL1,23.45599937438965,23.4983272552,0.0386382900178
H9_Ri1_LSB_D27,ASCL1,23.766000747680664,23.7915287018,0.0593611896038
H9_Ri3_LSB_D27,ASCL1,23.80699920654297,23.785774231,0.102757930756
H9_NT_LSB_D16,RFX,29.725000381469727,29.7250537872,
H9_Ri1_LSB_D16,RFX,28.034000396728516,28.2396316528,0.387491673231
H9_Ri3_LSB_D16,RFX,26.639999389648438,26.6523361206,0.110808551311
H9_NT_LSB_D20,RFX,24.78700065612793,24.8639812469,0.0688215643167
H9_Ri1_LSB_D20,RFX,27.458999633789062,27.6877746582,0.226394474506
H9_Ri3_LSB_D20,RFX,26.523000717163086,26.5616912842,0.205085560679
H9_NT_LSB_D27,RFX,26.673999786376953,26.6277637482,0.0419820733368
H9_Ri1_LSB_D27,RFX,25.882999420166016,25.8945178986,0.0141142206267
H9_Ri3_LSB_D27,RFX,23.576000213623047,23.559545517,0.0239790994674
H9_NT_LSB_D16,ASCL1,26.131999969482422,26.2385253906,0.118270605803
H9_Ri1_LSB_D16,ASCL1,30.079999923706055,30.1122055054,0.0321036316454
H9_Ri3_LSB_D16,ASCL1,29.5049991607666,29.5665645599,0.23079945147
H9_NT_LSB_D20,ASCL1,25.27899932861328,25.4337768555,0.138322323561
H9_Ri1_LSB_D20,ASCL1,28.42099952697754,28.4929981232,0.104352600873
H9_Ri3_LSB_D20,ASCL1,27.600000381469727,27.5795345306,0.030846035108
H9_NT_LSB_D27,ASCL1,23.5310001373291,23.4983272552,0.0386382900178
H9_Ri1_LSB_D27,ASCL1,23.858999252319336,23.7915287018,0.0593611896038
H9_Ri3_LSB_D27,ASCL1,23.875999450683594,23.785774231,0.102757930756
H9_NT_LSB_D16,RFX,Undetermined,29.7250537872,
H9_Ri1_LSB_D16,RFX,27.99799919128418,28.2396316528,0.387491673231
H9_Ri3_LSB_D16,RFX,26.54800033569336,26.6523361206,0.110808551311
H9_NT_LSB_D20,RFX,24.884000778198242,24.8639812469,0.0688215643167
H9_Ri1_LSB_D20,RFX,27.91200065612793,27.6877746582,0.226394474506
H9_Ri3_LSB_D20,RFX,26.378999710083008,26.5616912842,0.205085560679
H9_NT_LSB_D27,RFX,26.591999053955078,26.6277637482,0.0419820733368
H9_Ri1_LSB_D27,RFX,25.889999389648438,25.8945178986,0.0141142206267
H9_Ri3_LSB_D27,RFX,23.531999588012695,23.559545517,0.0239790994674
